folder,kl_12,kl_13,kl_23
output_0,11.594325945892045,4.208035839525774,244.85084243840095
output_1,9.141384301923067,4.207770088441631,246.8202931189523
output_2,14.323735374947766,4.207755279899541,242.75719733343078
output_3,9.851040379759853,4.207770874367398,246.8142525807578
output_4,10.11842483475472,3.685183213454696,142.91717340552123
output_5,9.499533890427317,4.2077727723965825,246.5065798047403
output_6,12.347371806981265,4.209630514948907,243.25385404797294
output_7,8.473456210338812,4.207860759585781,247.37631628307264
output_8,10.06530186463449,4.207755279064699,245.54181954267364
output_9,11.152349987888837,4.2081307815999125,244.73823215317375
output_10,10.873323746868312,4.207755279055492,245.66360169455382
output_11,9.482401405991315,4.207794971684542,246.22500905199996
output_12,10.530711508717715,3.9508190374551884,244.7148709190101
output_13,9.539047597981549,4.207783113603549,246.74735386594415
output_14,9.758708133692018,4.201614944222422,244.86440422939813
output_15,10.975778563462224,4.131393819948869,244.12679497293271
output_16,10.940856143746775,4.20777326722272,245.44509133608517
output_17,8.16338159686725,4.208566780263899,248.04053540482172
output_18,9.961768679208514,4.207902817830304,245.5369812715827
output_19,9.774065663168615,4.209560614490734,246.9385637442552
output_20,8.637534876136177,4.209261082901593,247.20527037342754
output_21,9.922120566760345,4.207780549883783,246.07307502328715
output_22,9.593288122080166,4.189645014208708,245.36838495756092
output_23,11.627023734613406,4.208777138947308,243.40138097645553
output_24,9.847880446939866,4.140231208353953,245.11868274592666
output_25,9.30235001374331,4.208814260210614,247.81680752512375
output_26,9.331204617894258,4.2077716101890505,246.9624292069699
output_27,9.784912723423952,4.164249777936071,245.3033666348598
output_28,10.639908611179628,3.975890491183467,245.07926088937865
output_29,11.137823216936598,4.2077907017705325,245.87551980831924
output_30,12.830451352056311,4.209456151672747,243.05980102651904
output_31,12.445822620847867,3.879369440596788,242.28610390114108
output_32,9.49818782494044,3.6485623291133873,243.46337021350524
output_33,13.027685541318426,4.215733096235969,242.80028448588837
output_34,9.048856754106954,4.210097570178988,127.15708165042292
output_35,9.726870806320267,4.022025111557612,163.69424408960958
output_36,9.992034542714523,4.104009024673074,159.18009908130347
output_37,9.764454247338712,4.208636952662564,244.99359344833286
output_38,10.542003762504795,4.207755279046403,245.95566801456528
output_39,12.10564823591329,4.208332937772536,244.1637735451434
output_40,9.523820816201958,4.209068452009804,247.5615570174287
output_41,11.460134719710302,4.012848987049789,243.2014445510563
output_42,12.152825523883074,4.207755279321875,243.41406239741934
output_43,10.522769551666919,4.024861610541636,243.6243878595929
output_44,10.638896099031772,4.208517333575692,246.01445944025218
output_45,11.452001176590361,3.9370794893892658,242.90446348626392
output_46,10.992916791172371,4.132647463067681,243.8212294548791
output_47,13.028766542353424,4.207887872570609,244.78346147851045
output_48,11.078096426400789,4.0253244478432375,243.62288462463908
output_49,10.086035764190864,4.207785656021144,246.79549996332915
output_50,8.276405984543043,4.208681018222016,247.86531940037145
output_51,12.463615791403388,3.9847567268524386,244.28540449278086
output_52,14.300639477306373,3.5226260276636356,240.6874599730648
output_53,11.166584938671571,4.247264256663351,244.25513063975927
output_54,12.945465790553179,4.111912194473927,242.37162533162845
output_55,12.501442575109333,3.71004386178892,241.5002580504427
output_56,9.837079608502373,4.207785925306608,245.6398034631519
output_57,10.261834027795427,4.096814597076472,244.6122966120529
output_58,8.790701013814148,4.207758335504348,202.38246851793582
output_59,9.176531852962597,4.20778624686686,246.667943752516
output_60,12.575019554685728,4.207848181037509,244.33742460557613
output_61,12.761005700301158,4.106093959230975,241.81408006997947
